account_id,laundering_score,is_flagged,is_laundering
ACC006540,0.9219,1,1
ACC003041,0.921781,1,0
ACC006707,0.921693,1,1
ACC001628,0.921377,1,1
ACC002524,0.920437,1,0
ACC006757,0.919991,1,1
ACC002962,0.919923,1,1
ACC007859,0.91955,1,1
ACC007333,0.919434,1,0
ACC002021,0.919177,1,1
ACC005989,0.91904,1,1
ACC001028,0.918504,1,1
ACC004760,0.918404,1,0
ACC003418,0.918294,1,1
ACC003653,0.918025,1,1
ACC007034,0.917979,1,0
ACC004768,0.917675,1,1
ACC008892,0.917653,1,1
ACC007865,0.917571,1,0
ACC009570,0.917302,1,1
ACC001195,0.916511,1,1
ACC004505,0.915164,1,1
ACC002997,0.91493,1,1
ACC005539,0.914565,1,0
ACC006057,0.914376,1,1
ACC002044,0.914055,1,1
ACC008095,0.913943,1,1
ACC003860,0.913775,1,1
ACC006853,0.913271,1,1
ACC000994,0.912677,1,0
ACC006895,0.912668,1,1
ACC002790,0.912585,1,1
ACC004775,0.912185,1,1
ACC003588,0.912151,1,1
ACC004455,0.912025,1,1
ACC005843,0.911985,1,1
ACC000971,0.911614,1,1
ACC008227,0.911277,1,1
ACC008534,0.911043,1,1
ACC004402,0.909238,1,1
ACC008941,0.909179,1,1
ACC004040,0.908497,1,1
ACC000582,0.90836,1,1
ACC001289,0.908311,1,1
ACC009741,0.907786,1,1
ACC004477,0.90762,1,1
ACC001279,0.907564,1,1
ACC009313,0.907393,1,1
ACC002715,0.907276,1,0
ACC008571,0.906862,1,0
ACC007250,0.906437,1,1
ACC006009,0.904969,1,1
ACC004287,0.904823,1,1
ACC003374,0.904701,1,1
ACC004821,0.904648,1,0
ACC009088,0.904223,1,1
ACC003630,0.903825,1,1
ACC009739,0.903784,1,1
ACC001682,0.903557,1,1
ACC008334,0.902983,1,1
ACC003394,0.902898,1,0
ACC006925,0.902845,1,0
ACC009971,0.90261,1,0
ACC009464,0.902459,1,1
ACC003088,0.901965,1,0
ACC004134,0.90195,1,1
ACC006597,0.90189,1,1
ACC004716,0.901719,1,1
ACC002410,0.901345,1,1
ACC005663,0.901314,1,1
ACC002035,0.901168,1,0
ACC002257,0.90045,1,1
ACC009512,0.900291,1,1
ACC009679,0.899549,1,0
ACC009526,0.899362,1,1
ACC009534,0.899232,1,0
ACC004147,0.89889,1,1
ACC000474,0.89883,1,0
ACC005568,0.897948,1,1
ACC002813,0.897709,1,1
ACC001858,0.897237,1,0
ACC005414,0.8972,1,0
ACC008834,0.897174,1,1
ACC004634,0.896785,1,1
ACC003260,0.896721,1,0
ACC006068,0.896331,1,1
ACC004664,0.896241,1,0
ACC009292,0.895585,1,1
ACC002062,0.895557,1,1
ACC007733,0.894911,1,1
ACC002355,0.894753,1,1
ACC006032,0.894239,1,1
ACC004261,0.893679,1,1
ACC007255,0.893593,1,1
ACC007927,0.892981,1,1
ACC006513,0.892971,1,0
ACC001183,0.8915,1,1
ACC001606,0.891381,1,0
ACC000759,0.891339,1,1
ACC001905,0.89087,1,1
ACC002789,0.890806,1,1
ACC008276,0.888355,1,1
ACC008760,0.887653,1,0
ACC009272,0.887592,1,1
ACC003851,0.887545,1,1
ACC004148,0.887318,1,1
ACC001444,0.887155,1,0
ACC001787,0.887032,1,1
ACC006013,0.886663,1,1
ACC004300,0.886029,1,1
ACC006960,0.885035,1,1
ACC003225,0.884638,1,1
ACC006782,0.884475,1,0
ACC000997,0.883731,1,1
ACC005651,0.882632,1,1
ACC005824,0.882354,1,0
ACC003989,0.882095,1,1
ACC001522,0.881674,1,1
ACC005703,0.881471,1,1
ACC001913,0.881424,1,1
ACC007902,0.8812,1,1
ACC000379,0.881134,1,1
ACC006949,0.880974,1,1
ACC001456,0.880733,1,0
ACC003076,0.8807,1,1
ACC007695,0.880318,1,1
ACC008296,0.880273,1,1
ACC004659,0.880133,1,1
ACC009124,0.879807,1,1
ACC006143,0.879556,1,1
ACC000537,0.879391,1,1
ACC006715,0.879096,1,1
ACC001965,0.878774,1,1
ACC003311,0.878763,1,1
ACC001125,0.878661,1,1
ACC004863,0.878332,1,1
ACC007437,0.877991,1,0
ACC009236,0.877979,1,0
ACC000569,0.87796,1,1
ACC009058,0.877776,1,0
ACC008765,0.877734,1,1
ACC006695,0.877734,1,1
ACC004966,0.87723,1,0
ACC004751,0.876817,1,1
ACC005348,0.876565,1,1
ACC002328,0.876396,1,1
ACC000342,0.875961,1,1
ACC000983,0.875621,1,1
ACC005685,0.875601,1,1
ACC006504,0.875296,1,1
ACC007740,0.875163,1,0
ACC006254,0.875006,1,1
ACC005277,0.874964,1,1
ACC005946,0.873358,1,1
ACC002607,0.873026,1,1
ACC007038,0.872857,1,1
ACC005871,0.872519,1,1
ACC001710,0.870832,1,1
ACC001026,0.870659,1,1
ACC008858,0.869531,1,0
ACC000673,0.869531,1,1
ACC007321,0.869054,1,1
ACC002137,0.869025,1,1
ACC006688,0.868387,1,1
ACC004093,0.868054,1,1
ACC003518,0.867942,1,1
ACC005460,0.867675,1,1
ACC000395,0.867625,1,1
ACC000227,0.867624,1,0
ACC009376,0.867047,1,0
ACC007443,0.865673,1,1
ACC000109,0.865631,1,1
ACC005684,0.865474,1,1
ACC002890,0.865068,1,1
ACC006827,0.865054,1,1
ACC007526,0.864961,1,1
ACC004149,0.864694,1,1
ACC001850,0.864694,1,0
ACC002613,0.864029,1,1
ACC007681,0.86385,1,0
ACC007469,0.86364,1,1
ACC006046,0.863429,1,1
ACC001899,0.863242,1,0
ACC004508,0.863139,1,1
ACC002132,0.862947,1,1
ACC005088,0.862745,1,0
ACC003045,0.862568,1,1
ACC009891,0.862348,1,1
ACC004416,0.862258,1,1
ACC003021,0.861635,1,1
ACC008507,0.861629,1,1
ACC006590,0.861436,1,1
ACC007413,0.861034,1,1
ACC003606,0.860501,1,0
ACC007646,0.860368,1,1
ACC006147,0.860061,1,1
ACC001319,0.859493,1,1
ACC007385,0.859447,1,1
ACC006040,0.859432,1,1
ACC003625,0.85941,1,1
ACC000067,0.859075,1,0
ACC000725,0.858375,1,1
ACC005228,0.858356,1,1
ACC001148,0.85763,1,1
ACC005416,0.857613,1,1
ACC002425,0.857594,1,0
ACC002727,0.8573,1,1
ACC003798,0.857292,1,1
ACC005836,0.857113,1,1
ACC005353,0.856815,1,1
ACC001285,0.856509,1,1
ACC006561,0.8565,1,0
ACC009482,0.856442,1,1
ACC006244,0.856381,1,0
ACC005760,0.856065,1,1
ACC008357,0.856024,1,0
ACC003716,0.855716,1,1
ACC009703,0.855631,1,0
ACC009515,0.855293,1,1
ACC004063,0.855212,1,1
ACC006223,0.855205,1,0
ACC003790,0.854998,1,0
ACC003104,0.85492,1,1
ACC009031,0.853661,1,0
ACC001998,0.85359,1,0
ACC009893,0.853152,1,1
ACC009372,0.853067,1,1
ACC006791,0.851828,1,1
ACC003145,0.851534,1,1
ACC001300,0.850649,1,0
ACC000894,0.850298,1,1
ACC001450,0.850092,1,1
ACC001915,0.849872,1,1
ACC004856,0.849704,1,1
ACC000989,0.849252,1,1
ACC005191,0.849237,1,0
ACC004948,0.849002,1,0
ACC002244,0.848887,1,1
ACC002671,0.848666,1,1
ACC005727,0.84825,1,1
ACC001001,0.848202,1,1
ACC002598,0.848158,1,1
ACC005692,0.848003,1,0
ACC005313,0.84792,1,0
ACC003459,0.847362,1,1
ACC001659,0.84711,1,1
ACC009656,0.847046,1,1
ACC001492,0.84652,1,1
ACC005918,0.846498,1,1
ACC007705,0.846491,1,1
ACC003401,0.846074,1,1
ACC001246,0.845956,1,0
ACC001023,0.845519,1,0
ACC001960,0.845325,1,1
ACC004072,0.844559,1,1
ACC003203,0.844496,1,0
ACC006264,0.844369,1,1
ACC009532,0.844251,1,0
ACC001859,0.844226,1,1
ACC006807,0.8441,1,0
ACC006022,0.843278,1,1
ACC009737,0.842722,1,1
ACC005803,0.842683,1,1
ACC005154,0.842536,1,0
ACC002039,0.842264,1,0
ACC006534,0.842255,1,0
ACC006314,0.842188,1,1
ACC004688,0.841747,1,1
ACC009900,0.841714,1,0
ACC008956,0.841559,1,1
ACC005677,0.841427,1,1
ACC000701,0.841225,1,1
ACC008731,0.841138,1,1
ACC005648,0.841054,1,0
ACC004212,0.840822,1,1
ACC004327,0.840729,1,1
ACC008450,0.840427,1,1
ACC001764,0.840145,1,0
ACC006348,0.840034,1,1
ACC004644,0.839515,1,0
ACC008978,0.839481,1,1
ACC009309,0.839314,1,0
ACC004614,0.838659,1,0
ACC009183,0.838167,1,0
ACC002713,0.837694,1,1
ACC001329,0.837257,1,0
ACC008382,0.837093,1,1
ACC008824,0.83686,1,1
ACC001393,0.836732,1,1
ACC006283,0.836674,1,1
ACC004475,0.836328,1,0
ACC006882,0.836082,1,0
ACC004579,0.83585,1,1
ACC006260,0.83544,1,0
ACC004109,0.835409,1,1
ACC006232,0.835256,1,1
ACC007651,0.835094,1,1
ACC007320,0.834893,1,1
ACC002815,0.834507,1,1
ACC000290,0.833927,1,1
ACC000259,0.833686,1,1
ACC008674,0.833383,1,1
ACC004978,0.832776,1,1
ACC008890,0.832661,1,1
ACC000861,0.832388,1,1
ACC007668,0.832365,1,0
ACC005535,0.83177,1,1
ACC007962,0.831624,1,1
ACC006183,0.831614,1,0
ACC009869,0.831489,1,0
ACC009940,0.831444,1,0
ACC008269,0.83087,1,1
ACC000882,0.830512,1,0
ACC000942,0.829955,1,0
ACC009627,0.829522,1,0
ACC004580,0.829473,1,1
ACC006812,0.829003,1,1
ACC006295,0.828854,1,1
ACC006498,0.828204,1,1
ACC005387,0.828135,1,1
ACC006840,0.827761,1,0
ACC009281,0.827174,1,1
ACC008586,0.82709,1,1
ACC008196,0.827001,1,1
ACC004684,0.826697,1,1
ACC004494,0.826468,1,1
ACC008968,0.826409,1,1
ACC005636,0.826119,1,1
ACC005398,0.826019,1,1
ACC007511,0.825873,1,1
ACC003921,0.825545,1,1
ACC005726,0.825488,1,0
ACC003310,0.825227,1,0
ACC004925,0.824968,1,1
ACC004939,0.824903,1,1
ACC000399,0.824775,1,0
ACC003179,0.824621,1,0
ACC003300,0.823838,1,1
ACC005473,0.823499,1,1
ACC006817,0.823374,1,0
ACC003454,0.823266,1,1
ACC009201,0.823134,1,1
ACC004869,0.823023,1,1
ACC008516,0.822872,1,1
ACC003312,0.822744,1,1
ACC002824,0.822642,1,1
ACC004976,0.822619,1,0
ACC006361,0.822383,1,0
ACC006525,0.822366,1,1
ACC009160,0.822313,1,0
ACC001760,0.822095,1,1
ACC000246,0.821844,1,0
ACC007109,0.821604,1,1
ACC000714,0.820873,1,1
ACC006158,0.820798,1,0
ACC007892,0.820651,1,1
ACC003515,0.820601,1,1
ACC005168,0.820344,1,0
ACC001984,0.820165,1,1
ACC008081,0.820098,1,0
ACC008200,0.819855,1,0
ACC004389,0.819678,1,0
ACC006868,0.819578,1,0
ACC005970,0.819409,1,1
ACC003287,0.819262,1,1
ACC008814,0.819144,1,1
ACC002091,0.818975,1,1
ACC009517,0.818932,1,0
ACC003562,0.818192,1,1
ACC001743,0.818066,1,1
ACC006852,0.817212,1,0
ACC000116,0.816732,1,1
ACC003611,0.816639,1,1
ACC005431,0.816171,1,0
ACC004980,0.815845,1,0
ACC008186,0.815014,1,0
ACC000910,0.814601,1,1
ACC005712,0.814283,1,0
ACC009157,0.814151,1,1
ACC001809,0.813345,1,0
ACC007912,0.813231,1,0
ACC001548,0.813153,1,1
ACC000243,0.812507,1,1
ACC008983,0.81248,1,0
ACC000871,0.811764,1,1
ACC002601,0.811615,1,1
ACC007845,0.811148,1,1
ACC009220,0.810094,1,1
ACC002746,0.809979,1,1
ACC005991,0.809759,1,0
ACC006994,0.809729,1,1
ACC008495,0.809364,1,0
ACC008620,0.808863,1,0
ACC003912,0.808859,1,0
ACC008999,0.808593,1,1
ACC007182,0.808408,1,1
ACC006877,0.808072,1,0
ACC009771,0.808049,1,1
ACC007363,0.807654,1,1
ACC006155,0.807609,1,1
ACC007387,0.807468,1,1
ACC004172,0.807251,1,0
ACC007769,0.806501,1,1
ACC007423,0.806141,1,0
ACC007954,0.805822,1,0
ACC007738,0.80577,1,1
ACC008190,0.805518,1,1
ACC000611,0.805486,1,0
ACC004000,0.805387,1,1
ACC009286,0.805238,1,0
ACC006037,0.804794,1,1
ACC008536,0.804517,1,1
ACC007509,0.803863,1,1
ACC002136,0.803858,1,1
ACC005233,0.802931,1,0
ACC006330,0.802828,1,1
ACC000078,0.802515,1,1
ACC006112,0.802222,1,0
ACC005838,0.801795,1,0
ACC008744,0.801215,1,1
ACC007089,0.800703,1,1
ACC009258,0.800512,1,0
ACC001480,0.800381,1,1
ACC004665,0.800152,1,1
ACC001232,0.799946,1,1
ACC008827,0.799589,1,1
ACC002168,0.799202,1,0
ACC007744,0.798859,1,1
ACC007592,0.798723,1,0
ACC004953,0.798712,1,0
ACC004373,0.798436,1,1
ACC006959,0.797833,1,1
ACC002819,0.797813,1,1
ACC004347,0.797609,1,1
ACC003782,0.797223,1,0
ACC002954,0.795944,1,0
ACC007434,0.795929,1,0
ACC004283,0.795651,1,0
ACC007122,0.79554,1,0
ACC000077,0.795454,1,0
ACC002139,0.795347,1,1
ACC008295,0.794996,1,1
ACC008619,0.794831,1,1
ACC007160,0.794442,1,0
ACC005030,0.794284,1,1
ACC009615,0.793609,1,1
ACC008995,0.79314,1,0
ACC009089,0.792933,1,0
ACC000782,0.79259,1,0
ACC005857,0.792576,1,1
ACC000400,0.792443,1,1
ACC003230,0.792385,1,1
ACC006424,0.79146,1,1
ACC002761,0.79081,1,0
ACC009363,0.790736,1,0
ACC009231,0.790635,1,0
ACC003985,0.789155,1,1
ACC002038,0.789027,1,1
ACC005576,0.78878,1,1
ACC005802,0.788589,1,0
ACC002101,0.787735,1,1
ACC004813,0.787728,1,0
ACC000165,0.787653,1,1
ACC000111,0.786659,1,0
ACC006858,0.786562,1,0
ACC003875,0.786457,1,1
ACC004272,0.786018,1,0
ACC003379,0.78573,1,0
ACC005388,0.785594,1,1
ACC004015,0.785449,1,1
ACC008191,0.785132,1,0
ACC002974,0.784394,1,1
ACC004778,0.784092,1,1
ACC001317,0.784085,1,0
ACC007281,0.783927,1,1
ACC008598,0.783888,1,1
ACC009748,0.78336,1,1
ACC000849,0.783056,1,1
ACC008422,0.782293,1,1
ACC000300,0.781383,1,1
ACC006358,0.781109,1,1
ACC006146,0.780722,1,0
ACC008532,0.780339,1,0
ACC003412,0.7799,1,1
ACC000279,0.778663,1,1
ACC001395,0.778124,1,0
ACC005822,0.777781,1,0
ACC007248,0.777722,1,0
ACC005874,0.777422,1,1
ACC004670,0.777341,1,1
ACC001415,0.777117,1,1
ACC009536,0.77664,1,1
ACC004867,0.776433,1,1
ACC003102,0.77594,1,1
ACC009789,0.774944,1,1
ACC004387,0.774797,1,0
ACC004136,0.774505,1,0
ACC000091,0.772818,1,0
ACC001434,0.772298,1,1
ACC008336,0.77201,1,1
ACC002150,0.771905,1,1
ACC006026,0.771812,1,1
ACC006760,0.771637,1,0
ACC003772,0.771511,1,1
ACC002625,0.770359,1,0
ACC007974,0.770017,1,1
ACC006704,0.769944,1,1
ACC000532,0.769639,1,1
ACC002765,0.768468,1,1
ACC006233,0.768118,1,1
ACC005653,0.767987,1,0
ACC005781,0.767694,1,1
ACC006159,0.767522,1,1
ACC005436,0.767378,1,0
ACC004958,0.76686,1,0
ACC001228,0.766365,1,0
ACC004451,0.765766,1,0
ACC005302,0.765713,1,1
ACC001404,0.765589,1,1
ACC001625,0.765063,1,1
ACC005537,0.764992,1,0
ACC004820,0.764407,1,1
ACC000324,0.76336,1,1
ACC000990,0.76328,1,1
ACC003125,0.762811,1,1
ACC007583,0.762527,1,1
ACC005445,0.761707,1,0
ACC005344,0.761397,1,0
ACC000666,0.761362,1,0
ACC001259,0.7611,1,1
ACC005400,0.760807,1,0
ACC004158,0.760039,1,0
ACC006962,0.759963,1,1
ACC004348,0.759498,1,1
ACC008166,0.759325,1,1
ACC003181,0.759272,1,1
ACC006321,0.759181,1,0
ACC002854,0.759017,1,0
ACC001695,0.758822,1,0
ACC004121,0.758638,1,1
ACC007187,0.758366,1,0
ACC004187,0.758078,1,1
ACC009270,0.757352,1,1
ACC000146,0.756974,1,0
ACC007673,0.756819,1,1
ACC000131,0.756553,1,1
ACC005164,0.756396,1,0
ACC006535,0.756134,1,1
ACC005308,0.756017,1,1
ACC002773,0.755301,1,1
ACC006275,0.755283,1,0
ACC006028,0.75473,1,0
ACC002367,0.75451,1,0
ACC009472,0.754315,1,1
ACC000250,0.754105,1,1
ACC005123,0.753725,1,0
ACC003214,0.7537,1,1
ACC001198,0.753657,1,0
ACC003832,0.753121,1,0
ACC006257,0.753045,1,0
ACC009977,0.75291,1,0
ACC001411,0.752769,1,0
ACC000321,0.752291,1,0
ACC004900,0.752106,1,1
ACC009603,0.751911,1,0
ACC003590,0.750805,1,0
ACC007274,0.750055,1,0
ACC004924,0.749665,1,1
ACC006552,0.748478,1,0
ACC005605,0.748477,1,0
ACC004290,0.748364,1,0
ACC006043,0.748156,1,1
ACC008682,0.748122,1,0
ACC006583,0.747101,1,1
ACC007841,0.746417,1,1
ACC002670,0.745164,1,1
ACC006542,0.745159,1,1
ACC002274,0.745007,1,1
ACC001642,0.744829,1,1
ACC000090,0.74353,1,0
ACC005690,0.743444,1,1
ACC009711,0.743105,1,0
ACC003314,0.743086,1,1
ACC006470,0.742454,1,0
ACC002360,0.742162,1,0
ACC006642,0.741822,1,1
ACC001916,0.741365,1,0
ACC006191,0.741227,1,0
ACC009701,0.741201,1,0
ACC008756,0.740997,1,1
ACC003273,0.739798,1,0
ACC003367,0.739789,1,1
ACC008614,0.739057,1,1
ACC004152,0.738625,1,1
ACC005923,0.738515,1,0
ACC007609,0.738057,1,0
ACC001792,0.737223,1,0
ACC009367,0.73697,1,1
ACC003223,0.736723,1,1
ACC002913,0.735888,1,1
ACC001733,0.735761,1,0
ACC009280,0.735668,1,1
ACC007500,0.734814,1,1
ACC003298,0.734289,1,0
ACC002351,0.733987,1,1
ACC004074,0.733977,1,0
ACC006774,0.733805,1,1
ACC000739,0.733057,1,0
